sheet,metric,pair,family,n_i,n_j,mean_i,mean_j,diff,cohens_d,f_classical,p_classical_anova,t_classical,p_raw,p_sidak
MAPK9 siRNA,zsum_crop_q90_dist_to_nucleus_um,ctrl ctrl vs MAPK9 Ars,5,30,65,8.727637485118429,7.290374934527798,1.4372625505906305,0.531254064914443,2.263165949781907,0.14353894583211074,1.7266141493155858,0.11494081320262539,0.4569227980041285
MAPK9 siRNA,zsum_crop_mean_dist_to_arch_um,ctrl ctrl vs MAPK9 Ars,5,30,65,14.72211685220918,15.603595962046885,-0.8814791098377057,-0.36715274225742317,1.0536139153088073,0.4112425962908143,-1.4226616668628442,0.18527112698297765,0.6410238980761088
MAPK9 siRNA,zsum_crop_median_dist_to_arch_um,ctrl ctrl vs MAPK9 Ars,5,30,65,14.155520824230512,15.32046647632302,-1.1649456520925074,-0.47803084319702227,1.5707585612508677,0.2571558352977825,-2.0499414344091718,0.06751491882168748,0.29496697383481063
MAPK9 siRNA,zsum_crop_gini,ctrl ctrl vs MAPK9 Ars,5,30,65,0.9533279105594716,0.9597881902346367,-0.006460279675165048,-0.5372192601008396,1.118388597719707,0.3872305990027773,-1.602941460881964,0.14002964015137265,0.5296540438355177
MAPK9 siRNA,zsum_pattern_total_signal,ctrl ctrl vs MAPK9 Ars,5,30,65,51674693.64487339,34013492.45324715,17661201.191626236,0.5116780554470413,0.8355219276512611,0.5045198939768001,1.532402837023064,0.1564266095912582,0.5728166081638344
MAPK9 siRNA,zsum_pattern_perinuclear_5um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,57.69448958559985,62.871218759904714,-5.176729174304867,-0.23927474905129384,2.542675734301935,0.11516593142472444,-1.0412289578845662,0.32228845428471964,0.8570367467238282
MAPK9 siRNA,zsum_pattern_peripheral_5um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,13.649029479161774,7.529088719140509,6.119940760021265,0.626682388185703,4.143114287046224,0.03776017101785156,2.1931732447272485,0.05305039098533282,0.23856235310375018
MAPK9 siRNA,zsum_pattern_radial_0_2um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,30.395199935871513,31.49221014141243,-1.097010205540915,-0.048722866118699144,1.1206342759676795,0.386426008733436,-0.18989442278546426,0.8531911145227102,0.9999318035593456
MAPK9 siRNA,zsum_pattern_radial_2_5um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,27.299289649728326,31.379008618492293,-4.079718968763967,-0.24851618165062608,0.624776063802641,0.6151079984894978,-1.1116865162674736,0.29228500285419867,0.8224617257406108
MAPK9 siRNA,zsum_pattern_radial_5_10um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,26.55345900541901,27.183727125998207,-0.6302681205791956,-0.04069294762784803,2.107818256067487,0.16283079607168605,-0.23294671763874947,0.8205015399755774,0.9998136610538926
MAPK9 siRNA,zsum_pattern_radial_10_15um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,10.99708436815344,8.04876328284985,2.94832108530359,0.2972227221186069,2.9850295309349595,0.08264199101699464,1.3032084538672484,0.2217100599045736,0.7144336144004209
MAPK9 siRNA,zsum_pattern_radial_ge15um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,4.754967040827707,1.8962908312472169,2.8586762095804903,0.4750951471434405,1.4518006971913366,0.28579860065674967,2.0308109488828627,0.06971006990088313,0.30322654038399
MAPK9 siRNA,zsum_pattern_com_dy_um,ctrl ctrl vs MAPK9 Ars,5,30,65,-9.423358457291148,-6.763156206390996,-2.6602022509001513,-0.5197257607976846,4.163157000041833,0.037287884472968644,-1.9308701823528414,0.08231579164664149,0.34917190575916324
MAPK9 siRNA,zsum_pattern_com_dx_um,ctrl ctrl vs MAPK9 Ars,5,30,65,-4.134393012979144,-4.755406560676103,0.6210135476969585,0.24511337940123673,1.664723753188986,0.2368367183963548,1.1236521594793236,0.28741115480254265,0.8162636442367178
MAPK9 siRNA,zsum_pattern_com_offset_um,ctrl ctrl vs MAPK9 Ars,5,30,65,11.166495770649252,9.545776035634782,1.62071973501447,0.4968377233169276,3.4419480877684707,0.05983734999889083,2.121038704520415,0.059918727663162086,0.2657786562712676
MAPK9 siRNA,zsum_pattern_com_vs_pattern_dy_um,ctrl ctrl vs MAPK9 Ars,5,30,65,5.236395065930102,7.375454438806521,-2.139059372876419,-0.5762147306231471,4.69585910940998,0.026972098270572526,-2.1429926985645977,0.05774288137972672,0.2572423459917542
MAPK9 siRNA,zsum_pattern_com_vs_pattern_offset_um,ctrl ctrl vs MAPK9 Ars,5,30,65,7.550488677054987,8.688188032283502,-1.1376993552285155,-0.4737823762659793,5.236729934865056,0.019795085917003456,-1.8781901849048572,0.08979065758484672,0.3752497421794653
MAPK9 siRNA,zsum_pattern_apical_fraction_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,31.2632229964935,21.270488311564762,9.992734684928738,0.4863932059948826,4.958677353334267,0.023153847712173905,2.079579104474573,0.06424316353291648,0.28251133671693907
MAPK9 siRNA,zsum_pattern_mean_dist_to_nucleus_um,ctrl ctrl vs MAPK9 Ars,5,30,65,5.262094720111336,4.506495720355893,0.7555989997554429,0.3522476638875057,2.171406970503523,0.15458862619128275,1.34400925402459,0.2086425445955774,0.6896416094212097
MAPK9 siRNA,zsum_pattern_median_dist_to_nucleus_um,ctrl ctrl vs MAPK9 Ars,5,30,65,4.644509077344443,3.862612976507995,0.7818961008364482,0.3101167326532978,1.4059734743172212,0.297786926159416,1.159464727446718,0.27320263258793154,0.7972005710601374
MAPK9 siRNA,zsum_pattern_q90_dist_to_nucleus_um,ctrl ctrl vs MAPK9 Ars,5,30,65,10.636631106028716,8.989991779336162,1.6466393266925543,0.44666746868447416,7.567713694519612,0.006244552570236263,2.5096994804927357,0.03092852777104349,0.1453682078902403
MAPK9 siRNA,zsum_pattern_mean_dist_to_arch_um,ctrl ctrl vs MAPK9 Ars,5,30,65,9.710661368367807,11.013691424807265,-1.3030300564394572,-0.6635594021311564,5.63475873943946,0.015943825858196026,-2.4149775434066254,0.03637257957943674,0.169105761261221
MAPK9 siRNA,zsum_pattern_median_dist_to_arch_um,ctrl ctrl vs MAPK9 Ars,5,30,65,9.48582197661607,10.626499070911017,-1.1406770942949471,-0.5718386860345857,3.9906840620249424,0.04159496501179402,-1.8636900120615656,0.09195622461592612,0.38264648039692084
MAPK9 siRNA,zsum_pattern_gini,ctrl ctrl vs MAPK9 Ars,5,30,65,0.9118865509098978,0.9392622180773698,-0.027375667167471973,-0.73217377594439,1.743444178686365,0.22122469319912946,-2.223349411773954,0.050407596881771766,0.22787758974760008
MAPK9 siRNA,maxip_crop_total_signal,ctrl ctrl vs MAPK9 Ars,5,30,65,37344694.61133889,37380117.707422204,-35423.09608331323,-0.0029954215466049816,4.084610908456084,0.03918004615345708,-0.007610122752274441,0.994077737748096,0.9999999999927148
MAPK9 siRNA,maxip_crop_perinuclear_5um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,60.165869220058,67.65119061367096,-7.4853213936129634,-0.559428122692307,2.668288067526869,0.10459657101819982,-1.8212495674324567,0.09857551412774268,0.4048221580879944
MAPK9 siRNA,maxip_crop_peripheral_5um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,9.631863120232705,5.656527425742481,3.975335694490224,0.8881001545780236,6.17641845326282,0.012044061257249166,3.132106059987677,0.010652254857335341,0.052138591880985574
MAPK9 siRNA,maxip_crop_radial_0_2um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,36.085316740589334,40.88029708692849,-4.794980346339159,-0.4190111598320205,1.8813100695710558,0.1966543827014308,-1.3405364054177529,0.20972920098036574,0.6917666162326725
MAPK9 siRNA,maxip_crop_radial_2_5um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,24.08055247946867,26.770893526742466,-2.6903410472737974,-0.40540922731432427,1.9189513195147418,0.19050530767873405,-1.9630681151736402,0.0780377570121028,0.3338597448874173
MAPK9 siRNA,maxip_crop_radial_5_10um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,23.732589757044625,21.48153485067272,2.2510549063719054,0.3144287318298685,0.9393233787069919,0.4576145742840073,1.021075025837616,0.33128554142403144,0.8662777834073514
MAPK9 siRNA,maxip_crop_radial_10_15um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,11.398302135812482,7.2335496498667915,4.164752485945691,0.7804004062879284,5.728479829875742,0.015171604293704344,2.9088431457737083,0.015595593166136568,0.07558337770092682
MAPK9 siRNA,maxip_crop_radial_ge15um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,4.7032388870848925,3.6337248857895315,1.069514001295361,0.22880208687007153,1.5650136950613147,0.25846145847775054,0.9778880567452071,0.35119340950077216,0.8850321886667637
MAPK9 siRNA,maxip_crop_com_dy_um,ctrl ctrl vs MAPK9 Ars,5,30,65,-4.711270516614572,-2.853133468004781,-1.8581370486097915,-0.3069974240760887,1.06357844524946,0.4074457697531622,-1.4142826405432074,0.18765015004321772,0.6462344627892341
MAPK9 siRNA,maxip_crop_com_dx_um,ctrl ctrl vs MAPK9 Ars,5,30,65,-0.057088362020251006,0.11788707743075474,-0.17497543945100574,-0.06318155566851451,1.0938729073551436,0.3961342081762716,-0.34577485915334477,0.7366758101791918,0.9987339414710837
MAPK9 siRNA,maxip_crop_com_offset_um,ctrl ctrl vs MAPK9 Ars,5,30,65,6.8621921654400975,6.932551613951871,-0.07035944851177334,-0.024300458313350932,1.1185598079757364,0.3871691926517399,-0.11801175645076409,0.9083951235956995,0.9999935495061508
MAPK9 siRNA,maxip_crop_com_vs_pattern_dy_um,ctrl ctrl vs MAPK9 Ars,5,30,65,9.948483006606674,11.285477177192735,-1.3369941705860615,-0.3883302203545035,0.8734639090179326,0.4868220178291943,-1.5158273072185853,0.16051590204816624,0.5830707453294208
MAPK9 siRNA,maxip_crop_com_vs_pattern_offset_um,ctrl ctrl vs MAPK9 Ars,5,30,65,13.006700380514076,14.26920725302236,-1.2625068725082844,-0.45231512167599375,1.4128173068015575,0.2959609720797125,-1.858899536590665,0.09268224403444725,0.3851105383065311
MAPK9 siRNA,maxip_crop_apical_fraction_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,16.765164199736105,10.072483280538917,6.692680919197189,1.003189544419521,5.441545885446885,0.017689337373828825,3.067244227004253,0.011896590903168858,0.058084402962134574
MAPK9 siRNA,maxip_crop_mean_dist_to_nucleus_um,ctrl ctrl vs MAPK9 Ars,5,30,65,4.9546674075914146,4.214976039246059,0.7396913683453556,0.48962257998951153,2.6710349048533164,0.10437853594131848,1.6642082351577148,0.12704508931074665,0.4930570801528541
MAPK9 siRNA,maxip_crop_median_dist_to_nucleus_um,ctrl ctrl vs MAPK9 Ars,5,30,65,3.9609661069746926,3.0803766918784463,0.8805894150962463,0.5694250851845208,2.7296283573905855,0.0998527586857911,2.046705147693135,0.06788160757143613,0.2963521135980872
MAPK9 siRNA,maxip_crop_q90_dist_to_nucleus_um,ctrl ctrl vs MAPK9 Ars,5,30,65,11.386669338132902,10.162177462325298,1.2244918758076047,0.36980052718248185,2.9930968360345322,0.08215823900413584,1.254260974942864,0.23827219466961114,0.7435521604970345
MAPK9 siRNA,maxip_crop_mean_dist_to_arch_um,ctrl ctrl vs MAPK9 Ars,5,30,65,14.3814712298944,15.190075730117378,-0.8086045002229785,-0.33032753578767576,0.7499505913929562,0.5468671543824054,-1.331142149502161,0.21269239307038668,0.6975021878069
MAPK9 siRNA,maxip_crop_median_dist_to_arch_um,ctrl ctrl vs MAPK9 Ars,5,30,65,13.221672241115003,14.608071234441914,-1.3863989933269103,-0.5865383728114394,2.439478764113767,0.12479895206181012,-2.6769636083219153,0.02321340077713452,0.1108020271986977
MAPK9 siRNA,maxip_crop_gini,ctrl ctrl vs MAPK9 Ars,5,30,65,0.9518695204511345,0.9585011403711037,-0.006631619919969189,-0.46604871374444096,1.4550744246380902,0.2849633424586369,-1.0192868645633841,0.3320927968419548,0.8670829676878852
MAPK9 siRNA,maxip_pattern_total_signal,ctrl ctrl vs MAPK9 Ars,5,30,65,9701714.370877247,7575286.148826718,2126428.222050529,0.4297648017455393,3.236664247793209,0.0690143441783312,1.443486062181814,0.1794699052615425,0.6280602696210391
MAPK9 siRNA,maxip_pattern_perinuclear_5um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,47.99695874509659,51.76268450960586,-3.76572576450927,-0.18226866829459565,3.6005893018858597,0.053726822551515056,-0.7517577943668969,0.469520291595643,0.957990851291286
MAPK9 siRNA,maxip_pattern_peripheral_5um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,23.836116261601642,16.862454122515402,6.97366213908624,0.577330234260178,3.669677843487141,0.05129912793567529,1.846592287632538,0.09457186344288493,0.3914869011945735
MAPK9 siRNA,maxip_pattern_radial_0_2um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,25.1807081799097,24.702938320259587,0.4777698596501132,0.027020315901258907,1.8207816712415177,0.2070312517394938,0.0970896821123794,0.9245735171406826,0.9999975587104896
MAPK9 siRNA,maxip_pattern_radial_2_5um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,22.816250565186905,27.05974618934629,-4.243495624159383,-0.2931200417027081,1.5298797869384022,0.26661291878576027,-1.4372843835347022,0.18118105811686525,0.6319223872190922
MAPK9 siRNA,maxip_pattern_radial_5_10um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,26.810726250416632,29.931145128541882,-3.1204188781252498,-0.2293345522671858,3.3513242742251768,0.06369793570445006,-1.2444411034189822,0.24171377681427597,0.7492933647643063
MAPK9 siRNA,maxip_pattern_radial_10_15um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,15.63639045910485,13.110952312566894,2.5254381465379563,0.2399882098815352,2.8951153363411155,0.08826822433805324,0.923051851738171,0.37771398898290875,0.9066852727939887
MAPK9 siRNA,maxip_pattern_radial_ge15um_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,9.555924545381917,5.195218049285354,4.3607064960965625,0.4082179132774514,1.6876309364865658,0.23216658343552013,1.9985135404112897,0.07357002864330342,0.31756234284968976
MAPK9 siRNA,maxip_pattern_com_dy_um,ctrl ctrl vs MAPK9 Ars,5,30,65,-11.218546266052503,-8.664782931726931,-2.5537633343255717,-0.5125217403482305,4.998016085328419,0.022639498955237036,-1.9166594437490247,0.08427287633465164,0.3560822594415539
MAPK9 siRNA,maxip_pattern_com_dx_um,ctrl ctrl vs MAPK9 Ars,5,30,65,-3.882261990198534,-4.601606325199571,0.7193443350010367,0.29094727118500224,1.9603910174803592,0.18399213814722082,1.3898713051474716,0.19472993149789142,0.6613837589124938
MAPK9 siRNA,maxip_pattern_com_offset_um,ctrl ctrl vs MAPK9 Ars,5,30,65,12.418530706167461,10.732743986181374,1.685786719986087,0.46024430990876103,3.8511640720092557,0.045517560184548604,1.8869643560652578,0.08850334484564737,0.37081929385887913
MAPK9 siRNA,maxip_pattern_com_vs_pattern_dy_um,ctrl ctrl vs MAPK9 Ars,5,30,65,3.441207257168746,5.473827713470587,-2.0326204563018404,-0.5805543111740796,5.587835949930383,0.016348062407428195,-2.0823935331284247,0.06394043518945236,0.2813500054410667
MAPK9 siRNA,maxip_pattern_com_vs_pattern_offset_um,ctrl ctrl vs MAPK9 Ars,5,30,65,6.392163854720025,7.268508632616151,-0.8763447778961266,-0.41858774878922017,5.828998806961941,0.01439250395022851,-1.478178481333209,0.170151694538222,0.606455762553251
MAPK9 siRNA,maxip_pattern_apical_fraction_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,42.02319213679792,32.331028601378215,9.692163535419702,0.49089634664320964,4.975099891307174,0.022937446827846958,1.933662678733477,0.08193624076326766,0.3478248912006434
MAPK9 siRNA,maxip_pattern_mean_dist_to_nucleus_um,ctrl ctrl vs MAPK9 Ars,5,30,65,6.636486311979793,5.786298148100258,0.850188163879535,0.3405952683795445,2.398145699405452,0.128920793969029,1.2931760189763197,0.22502509810598337,0.7204637150912516
MAPK9 siRNA,maxip_pattern_median_dist_to_nucleus_um,ctrl ctrl vs MAPK9 Ars,5,30,65,6.128253545140187,5.147102945693121,0.9811505994470657,0.3362635896587121,2.3555707767555716,0.13333461760971516,1.2504123825417077,0.23961622935016802,0.7458066443518166
MAPK9 siRNA,maxip_pattern_q90_dist_to_nucleus_um,ctrl ctrl vs MAPK9 Ars,5,30,65,12.86481852787012,11.279974500761455,1.584844027108666,0.3865374560338628,3.3175804713183186,0.0652104475051483,1.7003573200142665,0.11990053547175283,0.47196977369267124
MAPK9 siRNA,maxip_pattern_mean_dist_to_arch_um,ctrl ctrl vs MAPK9 Ars,5,30,65,8.576275223303869,9.835803593309006,-1.2595283700051372,-0.6685955307210962,6.359950688937357,0.010989228680621868,-2.239466558159964,0.04904860855285664,0.22233672283195138
MAPK9 siRNA,maxip_pattern_median_dist_to_arch_um,ctrl ctrl vs MAPK9 Ars,5,30,65,8.266796577028783,9.333569392110284,-1.0667728150815012,-0.54333872500252,4.942631111054123,0.023367647769616594,-1.6916479167056935,0.1215879317095847,0.47701230706902775
MAPK9 siRNA,maxip_pattern_gini,ctrl ctrl vs MAPK9 Ars,5,30,65,0.9076624172173472,0.9301319440047169,-0.022469526787369687,-0.5446085393017551,1.8809597822953688,0.19671267700979986,-1.5477065527965903,0.15273234252577939,0.5633804853192792
MAPK9 siRNA,zsum_crop_peri_minus_nuc,ctrl ctrl vs MAPK9 Ars,5,30,65,-65.41427358628673,-76.16297301013864,10.748699423851917,0.7480311982086398,2.8968540580726807,0.08815521300805604,2.4730681960979104,0.0329314071278749,0.15416355188302244
MAPK9 siRNA,zsum_crop_peri_over_nuc,ctrl ctrl vs MAPK9 Ars,5,30,65,0.06374354785900847,0.020588879185238357,0.043154668673770116,1.0795870312519817,8.570181767642032,0.0040800681163872,4.123895837355219,0.002064208149051283,0.010278519056675317
MAPK9 siRNA,zsum_crop_peripheral_share_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,5.683568121898401,1.9767577280917719,3.706810393806629,1.0948764603412589,8.22103797372414,0.004712965039903768,3.972175404809994,0.002634062806574189,0.013101113682442711
MAPK9 siRNA,zsum_pattern_peri_minus_nuc,ctrl ctrl vs MAPK9 Ars,5,30,65,-44.04546010643807,-55.34213004076422,11.296669934326147,0.418473555584248,3.9395641894391984,0.04298365413689463,1.6792298591427508,0.12403091276876743,0.4842444603280389
MAPK9 siRNA,zsum_pattern_peri_over_nuc,ctrl ctrl vs MAPK9 Ars,5,30,65,0.3561423980978675,0.15878178794317066,0.19736061015469686,0.6328989315480401,0.5912564098912922,0.6346701582807337,1.0866268755273523,0.3026996421070858,0.8351460185005996
MAPK9 siRNA,zsum_pattern_peripheral_share_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,20.597905700269198,11.431936894322803,9.165968805946395,0.6397205358757507,4.670765770677037,0.027374579882988182,2.3656193952405165,0.039571984882479594,0.18280801502944644
MAPK9 siRNA,maxip_crop_peri_minus_nuc,ctrl ctrl vs MAPK9 Ars,5,30,65,-50.534006099825305,-61.99466318792848,11.460657088103176,0.7139695586095507,4.089588816387232,0.039056786315826944,2.3616885717555802,0.03983831012697581,0.18394041737186562
MAPK9 siRNA,maxip_crop_peri_over_nuc,ctrl ctrl vs MAPK9 Ars,5,30,65,0.18777955061682336,0.09194884023086024,0.09583071038596312,0.9190209343110173,7.913685163159569,0.005369594142103592,3.874099079265685,0.0030884687339911565,0.015347251421987118
MAPK9 siRNA,maxip_crop_peripheral_share_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,14.610706403036762,8.059822700644549,6.550883702392213,0.9187874242514339,7.111440288760683,0.007674635682054792,3.479561345484462,0.005925545959364564,0.029278683273988304
MAPK9 siRNA,maxip_pattern_peri_minus_nuc,ctrl ctrl vs MAPK9 Ars,5,30,65,-24.16084248349496,-34.90023038709047,10.739387903595507,0.38053985698660714,4.3224053465691155,0.033775149405700484,1.3619241737482548,0.20311159066349171,0.6786431582913206
MAPK9 siRNA,maxip_pattern_peri_over_nuc,ctrl ctrl vs MAPK9 Ars,5,30,65,0.7689083957703923,0.4731187051185037,0.2957896906518886,0.4542843808899782,0.3679052812913451,0.7778551478626823,0.8979974530523999,0.3902956043615786,0.9157448162051601
MAPK9 siRNA,maxip_pattern_peripheral_share_pct,ctrl ctrl vs MAPK9 Ars,5,30,65,35.13797627083509,25.954507258897884,9.183469011937206,0.49999498461731245,3.5170772648221824,0.05684600652924463,1.6902078213259675,0.1218689976932763,0.47784847507171047
MAPK9 siRNA,zsum_crop_total_signal,MAPK9 ctrl vs MAPK9 Ars,5,38,65,209821708.01393166,224041866.25425455,-14220158.240322888,-0.12426568117542561,0.10241098805479382,0.9567809018141086,-0.41175953719704517,0.6892025329070011,0.9971000710746539
MAPK9 siRNA,zsum_crop_perinuclear_5um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,75.46594250835471,77.65432859587112,-2.188386087516406,-0.17691335058961055,1.9552914602129967,0.184779528545547,-0.5861872989311231,0.5707430800169259,0.9854257395811045
MAPK9 siRNA,zsum_crop_peripheral_5um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,3.0635268198060746,1.491355585732484,1.5721712340735905,0.7115458324207833,6.767621385614573,0.00901628425961276,2.394945658550898,0.03763927358586272,0.1745525001111008
MAPK9 siRNA,zsum_crop_radial_0_2um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,47.38557358366552,49.21435476282107,-1.8287811791555484,-0.13442851914567386,1.337175671279352,0.31686567604093463,-0.4858450753590587,0.6375466075131049,0.99374451704503
MAPK9 siRNA,zsum_crop_radial_2_5um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,28.080368924689196,28.439973833050047,-0.3596049083608506,-0.052132200759490425,0.4859907594193088,0.6995471618642649,-0.23136955959476949,0.8216931558610184,0.999819764611343
MAPK9 siRNA,zsum_crop_radial_5_10um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,17.57053324863642,17.676344789093154,-0.10581154045673458,-0.012038976256570518,1.2263108667105949,0.35056483010227363,-0.04454415605255676,0.9653475959442102,0.99999995003489
MAPK9 siRNA,zsum_crop_radial_10_15um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,5.26624824870019,3.5109221095728316,1.7553261391273587,0.4830691942361561,3.685824536741175,0.05075068512094599,1.4591245019711458,0.17521648039067794,0.6183195877838046
MAPK9 siRNA,zsum_crop_radial_ge15um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,1.6972759943086857,1.1584045054628995,0.5388714888457862,0.2396119731799892,1.7393321834965056,0.22201025133203403,1.0039504339231442,0.33907666681126525,0.8738882877634122
MAPK9 siRNA,zsum_crop_com_dy_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,-2.1331398050626196,-2.4872133104643988,0.3540735054017792,0.057068634970664917,0.9123489672439866,0.4693493253217179,0.2711567183651904,0.7917855227140671,0.9996086596627053
MAPK9 siRNA,zsum_crop_com_dx_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,0.5152709638200047,0.12604679559609053,0.38922416822391415,0.1332704103103332,0.9991825788125894,0.4326676766141133,0.741718256617244,0.4753172620331686,0.960236566228714
MAPK9 siRNA,zsum_crop_com_offset_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,6.118308368635515,6.906147385847165,-0.7878390172116498,-0.27770739381902587,1.242917483747563,0.34527158860426566,-1.5475701833394722,0.15276492066066916,0.5634644207527475
MAPK9 siRNA,zsum_crop_com_vs_pattern_dy_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,11.793890595109758,11.651397334733119,0.14249326037663934,0.04028978731348009,1.023129342361308,0.4230974977341547,0.15977082436593637,0.876242663525425,0.9999709694830672
MAPK9 siRNA,zsum_crop_com_vs_pattern_offset_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,14.780773341392843,14.557992742449473,0.22278059894336977,0.07668287621490699,1.4929136961863072,0.27550747252544044,0.300003220301086,0.770318221977919,0.9993608059739211
MAPK9 siRNA,zsum_crop_apical_fraction_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,7.610735367867433,4.533077985155145,3.077657382712289,0.7043114459320631,4.428444842777456,0.03165405010977188,1.792183948528058,0.10335914453575967,0.42044772081898263
MAPK9 siRNA,zsum_crop_mean_dist_to_nucleus_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,3.3693931612477526,3.078553910590656,0.2908392506570965,0.24991609845172644,1.9472074291377488,0.18603576973425265,0.797648995351464,0.44360237737462793,0.946675556922522
MAPK9 siRNA,zsum_crop_median_dist_to_nucleus_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,2.397355739423701,2.252955898031767,0.14439984139193385,0.12802238955792483,1.582518079847176,0.25450671373288836,0.3956628122779625,0.7006634022659441,0.997596749226556
MAPK9 siRNA,zsum_crop_q90_dist_to_nucleus_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,8.186675752892375,7.290374934527798,0.8963008183645771,0.32967726300827527,2.263165949781908,0.14353894583211063,1.163824083629011,0.27151153595137134,0.7948302191652139
MAPK9 siRNA,zsum_crop_mean_dist_to_arch_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,15.7523302328893,15.603595962046883,0.1487342708424162,0.0636029315496592,1.0536139153088047,0.4112425962908152,0.2594627490972174,0.8005415207773555,0.999684308770072
MAPK9 siRNA,zsum_crop_median_dist_to_arch_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,15.163081731657144,15.32046647632302,-0.15738474466587604,-0.06533724025863315,1.5707585612508674,0.2571558352977825,-0.29934553451779,0.7708054854357568,0.9993675574281435
MAPK9 siRNA,zsum_crop_gini,MAPK9 ctrl vs MAPK9 Ars,5,38,65,0.9576433278141454,0.9597881902346367,-0.002144862420491278,-0.1819047563802374,1.118388597719807,0.38723059900274154,-0.5752281672224986,0.5778495574827657,0.9865928569162598
MAPK9 siRNA,zsum_pattern_total_signal,MAPK9 ctrl vs MAPK9 Ars,5,38,65,35620908.85526453,34013492.453247145,1607416.4020173848,0.05445784151160144,0.8355219276512609,0.5045198939768003,0.1507493562381641,0.8831709403617714,0.999978235213804
MAPK9 siRNA,zsum_pattern_perinuclear_5um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,59.080038516706054,62.87121875990472,-3.791180243198667,-0.17432670427158625,2.542675734301932,0.11516593142472477,-0.8242132398123304,0.4290388500342821,0.9393217855826773
MAPK9 siRNA,zsum_pattern_peripheral_5um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,12.749301995420161,7.529088719140508,5.220213276279654,0.5651931210069184,4.143114287046225,0.037760171017851535,2.0220334183571747,0.07073971869160456,0.30707397315910434
MAPK9 siRNA,zsum_pattern_radial_0_2um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,30.89960836930329,31.492210141412436,-0.5926017721091448,-0.02785538690040146,1.1206342759676786,0.3864260087334363,-0.11087633166328809,0.9139081870206537,0.9999952705649252
MAPK9 siRNA,zsum_pattern_radial_2_5um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,28.18043014740277,31.37900861849229,-3.198578471089519,-0.20201644674659378,0.6247760638026371,0.6151079984894995,-0.9420706233135784,0.3683579238848391,0.8994562077511843
MAPK9 siRNA,zsum_pattern_radial_5_10um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,26.103845949044274,27.183727125998214,-1.0798811769539398,-0.06823144185471894,2.1078182560674903,0.16283079607168569,-0.431401436638592,0.6753286469714037,0.996392387737705
MAPK9 siRNA,zsum_pattern_radial_10_15um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,11.840984960896204,8.04876328284985,3.7922216780463547,0.36673963761949807,2.9850295309349613,0.08264199101699447,1.8117872035318217,0.10011001116322715,0.40987080340484594
